TotalScore: 30426
ProblemId	AvgScore	ScoreBySeeds
0	2149	2149
1	800	800
2	502	665,540,800,425,300,435,540,335,560,425
3	584	660,568,462,560,673
4	637	884,328,328,444,452,980,876,760,208,432,660,544,440,544,436,552,772,644,544,224,228,432,1104,440,1416,108,1212,428,672,324,324,660,664,660,228,768,340,1108,436,1100,1292,1204,332,324,552,1192,880,1092,1088,220
5	451	556,330,330,563,659,312,460,570,423,315
6	3851	4266,3972,3962,4072,3870,3960,3471,3856,3863,3748,3856,3947,3760,3746,3966,3866,3862,3754,3859,3960,3750,4064,3745,3966,3861,3859,3544,3856,3851,3967,3969,4067,4157,3861,2604,3865,3957,3757,3866,4168,3742,3565,3975,3660,3874,3752,4073,3968,3969,3652
7	365	356,366,373,359,374
8	5958	5953,6168,6056,5832,6165,6056,6062,5838,5399,6056
9	1097	598,1131,1893,1480,384
10	24	24
11	295	390,289,155,158,486
12	298	238,375,246,388,233,240,252,271,353,386
13	187	187
14	1392	1392
15	188	188
16	1934	1934
17	1400	1400
18	391	391
19	1300	1300
20	234	234
21	620	620
22	2600	2600
23	569	569
24	2600	2600
