TotalScore: 501
ProblemId	AvgScore	ScoreBySeeds
0	28	28
1	12	12
2	22	25,25,25,20,15,20,25,15,25,25
3	13	16,13,16,9,13
4	18	12,20,20,20,16,20,16,16,16,16,32,20,20,16,16,20,20,16,20,20,12,28,20,16,24,16,16,16,20,20,16,12,24,20,20,16,20,20,20,16,20,20,20,16,20,16,16,20,24,20
5	15	12,13,13,20,18,24,13,16,13,14
6	5	5,5,5,4,6,7,4,4,4,7,6,5,4,4,4,4,4,4,4,12,4,4,4,4,4,10,4,8,5,7,4,4,16,6,4,6,16,4,6,8,4,10,12,4,5,5,4,8,4,6
7	15	8,4,17,21,25
8	21	28,23,11,23,28,25,13,28,27,11
9	7	8,7,7,7,7
10	2	2
11	16	8,25,19,15,14
12	13	6,17,11,6,17,9,29,22,10,9
13	34	34
14	8	8
15	28	28
16	17	17
17	128	128
18	17	17
19	33	33
20	36	36
21	3	3
22	4	4
23	6	6
